excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
307;13.95;fabrication de non-tissés, sauf habillement;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
308;13.95Z;fabrication de non-tissés, sauf habillement;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
309;13.96;fabrication d'autres textiles techniques et industriels;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
310;13.96Z;fabrication d'autres textiles techniques et industriels;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
311;13.99;fabrication d'autres textiles n.c.a.;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
312;13.99Z;fabrication d'autres textiles n.c.a.;13;Fabrication de textiles;INDUSTRIE MANUFACTURIÈRE
316;14.1;fabrication de vêtements, autres qu'en fourrure;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
317;14.11;fabrication de vêtements en cuir;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
318;14.11Z;fabrication de vêtements en cuir;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
319;14.12;fabrication de vêtements de travail;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
320;14.12Z;fabrication de vêtements de travail;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
321;14.13;fabrication de vêtements de dessus;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
322;14.13Z;fabrication de vêtements de dessus;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
323;14.14;fabrication de vêtements de dessous;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
324;14.14Z;fabrication de vêtements de dessous;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
325;14.19;fabrication d'autres vêtements et accessoires;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
326;14.19Z;fabrication d'autres vêtements et accessoires;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
328;14.2;fabrication d'articles en fourrure;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
329;14.20;fabrication d'articles en fourrure;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
330;14.20Z;fabrication d'articles en fourrure;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
332;14.3;fabrication d'articles à mailles;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
333;14.31;fabrication d'articles chaussants à mailles;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
334;14.31Z;fabrication d'articles chaussants à mailles;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
335;14.39;fabrication d'autres articles à mailles;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
336;14.39Z;fabrication d'autres articles à mailles;14;Industrie de l'habillement;INDUSTRIE MANUFACTURIÈRE
340;15.1;"apprêt et tannage des cuirs ; préparation et teinture des fourrures ; fabrication d'articles de voyage, de maroquinerie et de sellerie";15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
341;15.11;"apprêt et tannage des cuirs ; préparation et teinture des fourrures";15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
342;15.11Z;"apprêt et tannage des cuirs ; préparation et teinture des fourrures";15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
343;15.12;fabrication d'articles de voyage, de maroquinerie et de sellerie;15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
344;15.12Z;fabrication d'articles de voyage, de maroquinerie et de sellerie;15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
346;15.2;fabrication de chaussures;15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
347;15.20;fabrication de chaussures;15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
348;15.20Z;fabrication de chaussures;15;Industrie du cuir et de la chaussure;INDUSTRIE MANUFACTURIÈRE
352;16.1;sciage et rabotage du bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
353;16.10;sciage et rabotage du bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
354;16.10A;sciage et rabotage du bois, hors imprégnation;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
355;16.10B;imprégnation du bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
357;16.2;fabrication d'articles en bois, liège, vannerie et sparterie;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
358;16.21;fabrication de placage et de panneaux de bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
359;16.21Z;fabrication de placage et de panneaux de bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
360;16.22;fabrication de parquets assemblés;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
361;16.22Z;fabrication de parquets assemblés;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
362;16.23;fabrication de charpentes et d'autres menuiseries;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
363;16.23Z;fabrication de charpentes et d'autres menuiseries;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
364;16.24;fabrication d'emballages en bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
365;16.24Z;fabrication d'emballages en bois;16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
366;16.29;"fabrication d'objets divers en bois ; fabrication d'objets en liège, vannerie et sparterie";16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
367;16.29Z;"fabrication d'objets divers en bois ; fabrication d'objets en liège, vannerie et sparterie";16;"Travail du bois et fabrication d'articles en bois et en liège, à l’exception des meubles ; fabrication d’articles en vannerie et sparterie";INDUSTRIE MANUFACTURIÈRE
371;17.1;fabrication de pâte à papier, de papier et de carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
372;17.11;fabrication de pâte à papier;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
373;17.11Z;fabrication de pâte à papier;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
374;17.12;fabrication de papier et de carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
375;17.12Z;fabrication de papier et de carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
377;17.2;fabrication d'articles en papier ou en carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
378;17.21;fabrication de papier et carton ondulés et d'emballages en papier ou en carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
379;17.21A;fabrication de carton ondulé;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
380;17.21B;fabrication de cartonnages;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
381;17.21C;fabrication d'emballages en papier;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
382;17.22;fabrication d'articles en papier à usage sanitaire ou domestique;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
383;17.22Z;fabrication d'articles en papier à usage sanitaire ou domestique;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
384;17.23;fabrication d'articles de papeterie;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
385;17.23Z;fabrication d'articles de papeterie;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
386;17.24;fabrication de papiers peints;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
387;17.24Z;fabrication de papiers peints;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
388;17.29;fabrication d'autres articles en papier ou en carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
389;17.29Z;fabrication d'autres articles en papier ou en carton;17;Industrie du papier et du carton;INDUSTRIE MANUFACTURIÈRE
393;18.1;imprimerie et services annexes;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
394;18.11;imprimerie de journaux;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
395;18.11Z;imprimerie de journaux;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
396;18.12;autre imprimerie (labeur);18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
397;18.12Z;autre imprimerie (labeur);18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
398;18.13;activités de pré-presse;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
399;18.13Z;activités de pré-presse;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
400;18.14;reliure et activités connexes;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
401;18.14Z;reliure et activités connexes;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
403;18.2;reproduction d'enregistrements;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
404;18.20;reproduction d'enregistrements;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
405;18.20Z;reproduction d'enregistrements;18;Imprimerie et reproduction d'enregistrements;INDUSTRIE MANUFACTURIÈRE
409;19.1;cokéfaction;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
410;19.10;cokéfaction;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
411;19.10Z;cokéfaction;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
413;19.2;raffinage du pétrole;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
414;19.20;raffinage du pétrole;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
415;19.20Z;raffinage du pétrole;19;Cokéfaction et raffinage;INDUSTRIE MANUFACTURIÈRE
419;20.1;fabrication de produits chimiques de base, de produits azotés et d'engrais, de matières plastiques de base et de caoutchouc synthétique;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
420;20.11;fabrication de gaz industriels;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
421;20.11Z;fabrication de gaz industriels;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
422;20.12;fabrication de colorants et de pigments;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
423;20.12Z;fabrication de colorants et de pigments;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
424;20.13;fabrication d'autres produits chimiques inorganiques de base;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
425;20.13A;enrichissement et  retraitement de matières nucléaires;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
426;20.13B;fabrication d'autres produits chimiques inorganiques de base n.c.a.;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
427;20.14;fabrication d'autres produits chimiques organiques de base;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
428;20.14Z;fabrication d'autres produits chimiques organiques de base;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
429;20.15;fabrication de produits azotés et d'engrais;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
430;20.15Z;fabrication de produits azotés et d'engrais;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
431;20.16;fabrication de matières plastiques de base;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
432;20.16Z;fabrication de matières plastiques de base;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
433;20.17;fabrication de caoutchouc synthétique;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
434;20.17Z;fabrication de caoutchouc synthétique;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
436;20.2;fabrication de pesticides et d’autres produits agrochimiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
437;20.20;fabrication de pesticides et d’autres produits agrochimiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
438;20.20Z;fabrication de pesticides et d’autres produits agrochimiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
440;20.3;fabrication de peintures, vernis, encres et mastics;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
441;20.30;fabrication de peintures, vernis, encres et mastics;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
442;20.30Z;fabrication de peintures, vernis, encres et mastics;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
444;20.4;fabrication de savons, de produits d'entretien et de parfums;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
445;20.41;fabrication de savons, détergents et produits d'entretien;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
446;20.41Z;fabrication de savons, détergents et produits d'entretien;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
447;20.42;fabrication de parfums et de produits pour la toilette;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
448;20.42Z;fabrication de parfums et de produits pour la toilette;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
450;20.5;fabrication d'autres produits chimiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
451;20.51;fabrication de produits explosifs;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
452;20.51Z;fabrication de produits explosifs;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
453;20.52;fabrication de colles;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
454;20.52Z;fabrication de colles;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
455;20.53;fabrication d'huiles essentielles;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
456;20.53Z;fabrication d'huiles essentielles;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
457;20.59;fabrication d'autres produits chimiques n.c.a.;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
458;20.59Z;fabrication d'autres produits chimiques n.c.a.;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
460;20.6;fabrication de fibres artificielles ou synthétiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
461;20.60;fabrication de fibres artificielles ou synthétiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
462;20.60Z;fabrication de fibres artificielles ou synthétiques;20;Industrie chimique;INDUSTRIE MANUFACTURIÈRE
466;21.1;fabrication de produits pharmaceutiques de base;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
467;21.10;fabrication de produits pharmaceutiques de base;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
468;21.10Z;fabrication de produits pharmaceutiques de base;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
470;21.2;fabrication de préparations pharmaceutiques;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
471;21.20;fabrication de préparations pharmaceutiques;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
472;21.20Z;fabrication de préparations pharmaceutiques;21;Industrie pharmaceutique;INDUSTRIE MANUFACTURIÈRE
476;22.1;fabrication de produits en caoutchouc;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
477;22.11;fabrication et rechapage de pneumatiques;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
478;22.11Z;fabrication et rechapage de pneumatiques;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
479;22.19;fabrication d'autres articles en caoutchouc;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
480;22.19Z;fabrication d'autres articles en caoutchouc;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
482;22.2;fabrication  de produits en plastique;22;Fabrication de produits en caoutchouc et en plastique;INDUSTRIE MANUFACTURIÈRE
