siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
811684273,IN EXTENSO SOCIAL RHONE-ALPES,63.11Z,GE,2015-06-01,2026-04-25T10:47:49,2025-12-06T08:58:01,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 796477, ""resultat_net"": 27035}}",5710,03,53 AVENUE ALBERT EINSTEIN 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.784670374851,4.88879603050275
817676877,KARHOO (FRANCE) SAS,62.01Z,GE,2016-01-08,2026-04-25T10:50:10,2026-03-06T17:33:30,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 492861, ""resultat_net"": 1242941}}",5710,01,10 RUE DE LA PAIX 75002 PARIS,75002,PARIS,75,11,48.86877785,2.3316350583
818544173,IXXI TECHSIDE,62.01Z,GE,2016-03-01,2026-04-25T10:50:40,2025-12-06T05:42:30,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 6710847, ""resultat_net"": 2081}}",5710,21,BATIMENT G AVENUE ARIANE 33700 MERIGNAC,33700,MERIGNAC,33,75,44.834502836,-0.67907036
809675259,AS INFRA,62.02A,GE,2015-01-26,2026-04-25T10:46:41,2025-12-06T08:15:31,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 141132}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
810495101,HOMEFRIEND,62.09Z,GE,2015-02-17,2026-04-25T10:47:09,2025-12-06T08:09:08,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 7637776, ""resultat_net"": -2996688}}",5710,31,BATIMENT 5 12 RUE LOUIS COURTOIS DE VICOSE 31100 TOULOUSE,31100,TOULOUSE,31,76,43.5699023037895,1.42191382418838
810850917,IN EXTENSO SOCIAL ALSACE LORRAINE,63.11Z,GE,2015-04-01,2026-04-25T10:47:21,2025-12-06T07:11:52,2024-05-19T17:01:20,1,1,null,5499,02,5 ALL D HELSINKI 67300 SCHILTIGHEIM,67300,SCHILTIGHEIM,67,44,48.6148230802173,7.71612333324779
831930540,FIDOR SOLUTIONS AG,62.01Z,GE,2017-08-01,2026-04-25T10:57:34,2025-12-06T08:43:45,2024-05-19T17:01:20,1,1,null,3220,NN,SANDSTR 33 MUNICH D 80335 ALLEMAGNE,,,,,,
832282610,TOTALENERGIES DIGITAL FACTORY,62.02A,GE,2017-07-27,2026-04-25T10:57:47,2025-12-06T05:43:22,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 65500616, ""resultat_net"": 1761060}}",5710,22,31-33 31 RUE DES JEUNEURS 75002 PARIS,75002,PARIS,75,11,48.869376961,2.3441971072
834199713,INVIRTUTEM,62.01Z,GE,2017-12-26,2026-04-25T10:58:55,2025-12-06T05:33:41,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1832623, ""resultat_net"": -828581}}",5710,NN,93 RUE NATIONALE 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8297988330219,2.2394821566718
834212763,WE ARE ERA,63.11Z,GE,2017-12-18,2026-04-25T10:58:56,2025-12-29T18:34:04,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 1580820, ""resultat_net"": -386685}}",5710,02,168-170 168 RUE SAINT-DENIS 75002 PARIS,75002,PARIS,75,11,48.8660293147934,2.35090754534039
834263238,EXPERTEAM,62.02A,GE,2017-12-19,2026-04-25T10:58:58,2025-12-06T07:42:25,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 26609238, ""resultat_net"": 1890297}}",5710,22,34 AVENUE LEONARD DE VINCI 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8966856011572,2.23851286550487
834309486,ILIAD 6,62.03Z,GE,2017-12-11,2026-04-25T10:58:59,2025-12-06T09:10:27,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 200640}}",5710,NN,16 RUE DE LA VILLE L'EVEQUE 75008 PARIS,75008,PARIS,75,11,48.871595984,2.3203829392
888382959,POINTSCENE OY,62.01Z,GE,2020-01-01,2026-04-25T11:13:25,2025-12-06T09:18:24,2024-05-19T17:01:20,1,1,null,3220,NN,LAPINLAHDENKATU 16 00180 HELSINKI FINLANDE,,,,,,
878301407,GEOPOST VISION,63.11Z,GE,2019-10-15,2026-04-25T11:08:50,2025-12-06T10:29:01,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": -3421}}",5710,NN,26 RUE GUYNEMER 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8303099723385,2.277505950018
879814382,BOLLORE LOGISTICS ASIA PACIFIC CORPORATE PTE LTD,63.11Z,GE,2020-01-01,2026-04-25T11:09:41,2025-12-06T10:21:05,2024-05-19T17:01:20,1,1,null,3220,NN,06 03 CENTRAL MALL 1 MAGAZINE RD 059567 SINGAPORE SINGAPOUR,,,,,,
882011190,HAPPYCOLIS,62.01Z,GE,2020-02-19,2026-04-25T11:10:56,2026-01-22T15:01:22,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -517239}}",5710,11,ZA DE LENFANT - LES MILLES 120 RUE EMILIEN GAUTIER 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.4814797507984,5.38996128718279
882499858,TASKRABBIT INC.,63.11Z,GE,2020-01-01,2026-04-25T11:11:12,2025-12-06T06:56:56,2024-05-19T17:01:20,1,1,null,3220,NN,425 2ND STREET - 2ND FLOOR 94107 SAN FRANCISCO CA ETATS-UNIS,,,,,,
882696628,SOCIETE GENERALE - FORGE,63.11Z,GE,2020-02-18,2026-04-25T11:11:19,2025-12-06T05:44:07,2024-05-19T17:01:20,1,1,"{""2022"": {""ca"": 4455, ""resultat_net"": -1661268}}",5599,11,17 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8920992828324,2.23132083540309
882791163,TECHWISE,62.01Z,GE,2020-04-01,2026-04-25T11:11:22,2025-12-06T08:09:15,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 130265, ""resultat_net"": 138264}}",5710,11,12 BIS RUE DES TOURS 59800 LILLE,59800,LILLE,59,32,50.641013079,3.0659836394
347613879,METEOCONSULT,63.11Z,GE,1988-06-03,2026-04-25T09:23:54,2025-12-06T09:30:36,2024-05-19T17:01:20,1,1,"{""2018"": {""ca"": 7135779, ""resultat_net"": 373999}}",5710,12,DOMAINE DE MARSINVAL 1 RUE JEAN ANTOINE DE BAIF 78540 VERNOUILLET,78540,VERNOUILLET,78,11,48.9513470424928,1.96879160273163
512883992,V DATA SERVICES,63.12Z,GE,2009-06-05,2026-04-25T10:16:55,2025-12-06T06:35:14,2024-05-19T17:01:20,4,1,"{""2019"": {""ca"": 78300, ""resultat_net"": -419616}}",5710,NN,PARC DU PERRAY 8 RUE DE LA RAINIERE 44300 NANTES,44300,NANTES,44,52,47.248413541,-1.506311508
518928973,THALES DIGITAL FACTORY SAS,62.02A,GE,2009-11-16,2026-04-25T10:19:12,2025-12-06T05:17:33,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 81277512, ""resultat_net"": 1017594}}",5710,22,54-56 54 AVENUE HOCHE 75008 PARIS,75008,PARIS,75,11,48.875145944,2.2975888616
519059281,LINKEDIN FRANCE SAS,63.12Z,GE,2009-12-17,2026-04-25T10:19:16,2025-12-09T18:32:38,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 64541306, ""resultat_net"": 8016371}}",5710,22,33 RUE DU QUATRE SEPTEMBRE 75002 PARIS,75002,PARIS,75,11,48.8700362354014,2.33378503627017
519093041,CAPGEMINI ENGINEERING ALLEMAGNE,62.02A,GE,2009-12-21,2026-04-25T10:19:17,2025-12-06T06:57:18,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -1363000}}",5710,NN,76 AVENUE KLEBER 75016 PARIS,75016,PARIS,75,11,48.867371355,2.2898273606
511361073,MANGOPAY SOLUTIONS,62.01Z,GE,2008-03-03,2026-04-25T10:16:05,2025-12-06T05:43:45,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 17868218, ""resultat_net"": -2902411}}",5699,22,4 RUE DE LA TOUR DES DAMES 75009 PARIS,75009,PARIS,75,11,48.878186348116,2.33392075652977
511445835,VET'APRO,63.99Z,GE,2009-03-13,2026-04-25T10:16:07,2025-12-06T05:31:59,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 3112}}",5499,NN,ZI DE BELLEVUE 2 35220 CHATEAUBOURG,35220,CHATEAUBOURG,35,53,48.103415311,-1.402820847
524538360,ATOS INVESTISSEMENT 21,62.02A,GE,2010-07-07,2026-04-25T10:22:21,2025-12-06T09:22:34,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": 1447251}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
519874598,RATP SMART SYSTEMS,62.01Z,GE,2010-02-01,2026-04-25T10:19:44,2025-12-06T11:12:21,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 54120708, ""resultat_net"": -25884987}}",5710,31,IMMEUBLE MAILLE NORD II 8 AVENUE MONTAIGNE 93160 NOISY-LE-GRAND,93160,NOISY-LE-GRAND,93,11,48.8420933437029,2.54368737933274
520931619,ATOS INVESTISSEMENT 19,62.02A,GE,2010-02-15,2026-04-25T10:20:19,2025-12-06T05:13:15,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 14466561, ""resultat_net"": 2903399}}",5710,12,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
407901669,I.F.E.,63.11Z,GE,1996-06-12,2026-04-25T09:40:49,2025-12-06T08:19:36,2024-05-19T17:01:20,3,1,null,5499,NN,35 RUE DU LOUVRE 75002 PARIS,75002,PARIS,75,11,48.866430148,2.3434048403
399214287,AXA GROUP OPERATIONS,62.02A,GE,1994-12-07,2026-04-25T09:37:12,2025-12-06T08:51:30,2024-05-19T17:01:20,12,1,"{""2024"": {""ca"": 859139712, ""resultat_net"": 41849256}}",5710,41,IMMEUBLE ENJOY - 81 RUE MSTISLAV ROSTROPOVITCH 75017 PARIS,75017,PARIS,75,11,48.89172638,2.3099064004
385166640,REALISATION DE SYSTEMES INFORMATIQUES INTEGRES - RS21,62.02A,GE,1992-04-10,2026-04-25T09:31:41,2025-12-06T11:08:25,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 25429944, ""resultat_net"": 3990240}}",5710,22,44 AVENUE GEORGES POMPIDOU 92300 LEVALLOIS-PERRET,92300,LEVALLOIS-PERRET,92,11,48.8990129254479,2.28321128202845
389413816,ALTERSIS REGIONS,62.02A,GE,1992-10-01,2026-04-25T09:32:56,2026-03-16T12:16:29,2024-05-19T17:01:20,14,1,"{""2024"": {""ca"": 4802204, ""resultat_net"": 80897}}",5710,12,LATITUDE ARBOIS BAT B 1060 RUE RENE DESCARTES 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.495186923,5.3476172761
402466643,MAPPY S.A.,62.01Z,GE,1995-10-07,2026-04-25T09:39:00,2025-12-06T07:34:38,2024-05-19T17:01:20,6,1,"{""2023"": {""ca"": 10102540, ""resultat_net"": -189576}}",5599,12,IMMEUBLE MAILLE NORD 8 AVENUE MONTAIGNE 93160 NOISY-LE-GRAND,93160,NOISY-LE-GRAND,93,11,48.8420933437029,2.54368737933274
403197155,DHP SAS,62.02A,GE,1995-12-15,2026-04-25T09:39:23,2025-12-06T10:06:55,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 895586, ""resultat_net"": -10611684}}",5710,NN,21 AVENUE MATIGNON 75008 PARIS,75008,PARIS,75,11,48.870988385,2.3130408382
403331077,INFO TEC,62.01Z,GE,1996-01-02,2026-04-25T09:39:28,2025-12-06T05:43:21,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 687529, ""resultat_net"": 20143}}",5710,03,ZA DE MONTCUSSON 13 RUE DE LA CHAUVINIERE 53200 CHATEAU-GONTIER-SUR-MAYENNE,53200,CHATEAU-GONTIER-SUR-MAYENNE,53,52,47.810446777,-0.710774949
807485867,GEOPTIS,63.11Z,GE,2014-09-11,2026-04-25T10:45:28,2026-01-02T19:00:52,2024-05-19T17:01:20,2,1,"{""2020"": {""ca"": 1203982, ""resultat_net"": -298313}}",5710,12,6 RUE DU QUATRE SEPTEMBRE 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.829276585,2.284762963
808372924,INETUM SOFTWARE HOLDCO,62.02A,GE,2014-12-12,2026-04-25T10:45:57,2025-12-06T07:40:17,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 22312823}}",5710,NN,7 RUE TOUZET-GAILLARD 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9027093718361,2.32043236035133
792700007,UN1T,63.11Z,GE,2013-04-15,2026-04-25T10:39:24,2025-12-06T09:51:50,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 2269141, ""resultat_net"": 565798}}",5710,NN,29-30 29 QUAI DE DION BOUTON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8805264044072,2.24433124673777
798979704,MARKET ACADEMY,62.01Z,GE,2013-11-19,2026-04-25T10:41:50,2025-12-06T06:40:38,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 1645624, ""resultat_net"": 235277}}",5710,03,GRAND HORIZON 3 260 RUE RENE DESCARTES 13290 AIX-EN-PROVENCE,13290,AIX-EN-PROVENCE,13,93,43.494387669,5.3434631945
791915580,AS CONNECT,62.02A,GE,2013-03-07,2026-04-25T10:38:58,2025-12-06T08:59:43,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": 750193}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
751139197,ALLIANCE CAMPERTEAM,63.91Z,GE,2012-03-27,2026-04-25T10:31:48,2025-12-06T09:22:49,2024-05-19T17:01:20,1,1,"{""2020"": {""ca"": 53130, ""resultat_net"": -74}}",5710,NN,14 RUE DE L'AQUEDUC 75010 PARIS,75010,PARIS,75,11,48.880396003,2.3598669857
751930264,BLUELINEA SERVICES,62.02B,GE,2012-05-24,2026-04-25T10:32:14,2025-12-06T06:50:51,2024-05-19T17:01:20,5,1,"{""2019"": {""ca"": 6305698, ""resultat_net"": -2788776}}",5710,12,2-12 2 PARVIS COLONEL ARNAUD BELTRAME 78000 VERSAILLES,78000,VERSAILLES,78,11,48.796572083888,2.13524092236166
800841306,AXIANS UGIT - GIE,62.01Z,GE,2014-03-06,2026-04-25T10:42:53,2025-12-06T06:03:01,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 6856, ""resultat_net"": -1}}",6220,NN,2169 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8969511153754,2.22930944439203
801244492,NG CLOUD,62.09Z,GE,2014-03-05,2026-04-25T10:43:06,2025-12-06T11:02:24,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 638646, ""resultat_net"": 383310}}",5710,NN,44 AVENUE GEORGES POMPIDOU 92300 LEVALLOIS-PERRET,92300,LEVALLOIS-PERRET,92,11,48.8990129254479,2.28321128202845
814573333,SMART BUILDING ENERGIES,62.02A,GE,2015-11-09,2026-04-25T10:49:29,2025-12-06T07:07:34,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 1984166, ""resultat_net"": -7399}}",5710,11,BATIMENT B EURATECHNOLOGIES 8 AVENUE DES SAULES 59160 LILLE,59160,LILLE,59,32,50.632287021,3.0169989625
951269034,I3D.NET,63.11Z,GE,2023-05-01,2026-04-25T11:40:23,2025-12-06T10:59:21,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1362939, ""resultat_net"": -291994}}",5710,11,28 RUE ARMAND CARREL 93100 MONTREUIL,93100,MONTREUIL,93,11,48.8524145200299,2.41768957604106
951849868,PERNOD RICARD CONSULTING SERVICES,62.01Z,GE,2023-04-21,2026-04-25T11:40:40,2025-12-06T07:26:38,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -22743}}",5710,NN,5 COURS PAUL RICARD 75008 PARIS,75008,PARIS,75,11,48.8776091,2.3263571204
921321857,GEKKO TECHNOLOGY,62.01Z,GE,2022-11-07,2026-04-25T11:28:39,2025-12-06T11:06:13,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 8798427, ""resultat_net"": -409818}}",5710,12,82 RUE H FARMAN 92130 ISSY LES MOULINEAUX,92130,ISSY LES MOULINEAUX,92,11,48.833464264,2.2684788365
922004387,GIE ACE SMACL,62.03Z,GE,2022-10-30,2026-04-25T11:29:01,2025-12-06T10:37:08,2024-05-19T17:01:20,1,1,null,6220,NN,200 AVENUE SALVADOR ALLENDE 79000 NIORT,79000,NIORT,79,75,46.3316800695218,-0.485429045656053
922348438,SUNDAY GMBH,62.01Z,GE,2022-12-12,2026-04-25T11:29:13,2025-12-06T09:58:58,2024-05-19T17:01:20,1,1,null,3220,NN,AN DER ALSTER 42 20099 HAMBURG ALLEMAGNE,,,,,,
922350285,ARIA SYSTEMS UK LIMITED,62.02A,GE,2023-01-01,2026-04-25T11:29:13,2025-12-06T10:46:00,2024-05-19T17:01:20,1,1,null,3220,NN,10 JOHN STREET WC1N 2EB LONDON ROYAUME-UNI,,,,,,
922353966,HABADO,62.01Z,GE,2022-12-15,2026-04-25T11:29:13,2025-12-06T09:23:12,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 1862427}}",5710,NN,45 RUE DE PARIS 93290 TREMBLAY-EN-FRANCE,93290,TREMBLAY-EN-FRANCE,93,11,49.0090488398909,2.5638669084034
978365039,ATOS HOLDING IBERIA,62.09Z,GE,2023-07-01,2026-04-25T11:42:32,2025-12-06T07:33:08,2024-05-19T17:01:20,1,1,null,3220,NN,CALLE ALBARRACIN 25 MADRID ESPAGNE,,,,,,
923095327,ATOS HOLDING FRANCE 2,62.02A,GE,2023-02-03,2026-04-25T11:29:39,2025-12-06T09:22:50,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": 0}}",5710,NN,IMMEUBLE RIVER OUEST 80 RUE VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.924423015,2.2218691432
923371181,MICRODOC COMPUTERSYSTEME GMBH,62.01Z,GE,2023-03-01,2026-04-25T11:29:48,2025-12-06T06:23:00,2024-05-19T17:01:20,2,1,null,3220,01,ELEKTRASTRASSE 6A 81925 MUNICH ALLEMAGNE,,,,,,
403412463,BULL ISS,62.02A,GE,1996-01-12,2026-04-25T09:39:31,2025-12-06T07:26:50,2024-05-19T17:01:20,13,1,"{""2023"": {""ca"": 3227518, ""resultat_net"": 453767}}",5710,00,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
844558304,BLECKWEN,62.01Z,GE,2018-12-07,2026-04-25T11:03:47,2025-12-06T09:36:24,2024-05-19T17:01:20,5,1,"{""2022"": {""ca"": 0, ""resultat_net"": -2548378}}",5710,11,1-7-IMMEUBLE BELVEDERE 1 COURS VALMY 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8921147989706,2.23378394297602
833253131,WATTSENSE,63.12Z,GE,2017-10-23,2026-04-25T10:58:21,2025-12-06T08:46:30,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 2055650, ""resultat_net"": 1760169}}",5710,12,"RACING PARK, IMMEUBLE DAYTONA 4 CHEMIN DU TRONCHON 69410 CHAMPAGNE-AU-MONT-D'OR",69410,CHAMPAGNE-AU-MONT-D'OR,69,84,45.8019224935144,4.78242229403336
824609598,ULYS FREE,62.01Z,GE,2016-12-08,2026-04-25T10:54:19,2025-12-06T07:07:49,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 52, ""resultat_net"": -7697}}",5710,NN,1973 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8971494011327,2.22653088089135
824651509,OFFRES INNOVANTES DE SERVICES,62.03Z,GE,2016-12-28,2026-04-25T10:54:21,2025-12-06T07:21:02,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 2816387, ""resultat_net"": 86667}}",5710,12,17 AVENUE DE L’EUROPE 92270 BOIS-COLOMBES,92270,BOIS-COLOMBES,92,11,48.906682264,2.2622858823
928009570,SOGETI LUXEMBOURG S.A.,62.02A,GE,2023-01-01,2026-04-25T11:31:09,2025-12-06T06:22:52,2024-05-19T17:01:20,1,1,null,3220,NN,36 ROUTE DE LONGWY 8080  BERTRANGE LUXEMBOURG,8080,,,,,
709804884,COLAS DIGITAL SOLUTIONS,63.11Z,GE,1970-01-01,2026-04-25T10:30:40,2025-12-06T06:24:09,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 133442385, ""resultat_net"": 1669860}}",5710,32,BAT C 1 B RUE DU PETIT-CLAMART 78140 VELIZY-VILLACOUBLAY,78140,VELIZY-VILLACOUBLAY,78,11,48.781294094,2.2247189433
953227972,RATP CAP MAESTRO,62.01Z,GE,2023-06-06,2026-04-25T11:41:22,2025-12-04T13:11:17,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1, ""resultat_net"": 0}}",5710,NN,110 AVENUE GASTON ROUSSEL 93230 ROMAINVILLE,93230,ROMAINVILLE,93,11,48.8937641381075,2.43316203871363
982222259,CAPGEMINI UK PLC,62.02A,GE,2023-10-01,2026-04-25T11:44:24,2025-12-06T05:51:38,2024-05-19T17:01:20,1,1,null,3220,NN,1 FORGE END WOKING SURREY ROYAUME-UNI,,,,,,
982293797,NATIXIS INVESTMENT MANAGERS OPERATING SERVICES,62.02A,GE,2023-12-05,2026-04-25T11:44:26,2025-12-06T07:07:35,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 45722933, ""resultat_net"": -5483021}}",5710,NN,43 AVENUE PIERRE MENDES FRANCE 75013 PARIS,75013,PARIS,75,11,48.8391377266762,2.36938782879039
982632366,C113,63.11Z,GE,2023-12-11,2026-04-25T11:44:37,2026-03-25T11:33:31,2024-05-19T17:01:20,1,1,"{""2025"": {""ca"": 0, ""resultat_net"": -6209}}",5710,NN,4 RUE FLOREAL 75017 PARIS,75017,PARIS,75,11,48.900672078,2.3207529171
982644171,C112,63.11Z,GE,2023-12-11,2026-04-25T11:44:37,2026-03-25T11:33:33,2024-05-19T17:01:20,1,1,"{""2025"": {""ca"": 0, ""resultat_net"": -6210}}",5710,NN,4 RUE FLOREAL 75017 PARIS,75017,PARIS,75,11,48.900672078,2.3207529171
503119695,SAB MEDITERRANEE,62.09Z,GE,2008-03-01,2026-04-25T10:12:46,2025-12-06T10:28:39,2024-05-19T17:01:20,1,1,null,3220,NN,BLOC B - 9 ETAGE CENTRE ABRAJ - RUE DAMAS FURN EL CHEBACK LIBAN,,,,,,
501735617,ALTERSIS,62.02A,GE,2007-12-04,2026-04-25T10:12:04,2026-01-13T16:01:24,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 1061445, ""resultat_net"": 7493}}",5710,03,LES PLEIADES II 730 RUE RENE DESCARTES 13100 AIX-EN-PROVENCE,13100,AIX-EN-PROVENCE,13,93,43.4925002547103,5.34841422097632
501847313,ENOVANCE,62.02A,GE,2008-01-08,2026-04-25T10:12:07,2025-12-06T07:23:02,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 5630463, ""resultat_net"": 708914}}",5710,12,23-25-IMMEUBLE DEFENSE PLAZA 23 RUE DELARIVIERE LEFOULLON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8878545187894,2.24426400398836
501976542,BLUESCALE,63.11Z,GE,2008-01-01,2026-04-25T10:12:11,2025-12-06T07:02:01,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 15561269, ""resultat_net"": 70216}}",5710,12,6-26 6 BOULEVARD NATIONAL 92250 LA GARENNE-COLOMBES,92250,LA GARENNE-COLOMBES,92,11,48.9025614857902,2.23958043698358
509511457,PI DEVELOPPEMENT,62.01Z,GE,2009-01-05,2026-04-25T10:15:04,2025-12-06T07:05:11,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 64038, ""resultat_net"": 6664}}",5499,02,3498 ROUTE DE CAUNAN 81290 LABRUGUIERE,81290,LABRUGUIERE,81,76,43.505762439,2.2888509165
509633715,IDILINK,63.12Z,GE,2009-01-02,2026-04-25T10:15:08,2025-12-06T09:20:43,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 594252, ""resultat_net"": -6539949}}",5499,NN,CS 00001 RUE SADI CARNOT 59790 RONCHIN,59790,RONCHIN,59,32,50.607420559,3.0993940307
509958187,WAMIZ,63.11Z,GE,2009-01-15,2026-04-25T10:15:18,2025-12-06T10:51:16,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": -242390}}",5710,12,10 RUE DU RENDEZ-VOUS 75012 PARIS,75012,PARIS,75,11,48.84523698,2.404644142
753480029,ACCESS HEBERGEMENT,63.11Z,GE,2012-07-25,2026-04-25T10:33:03,2026-02-02T12:47:08,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 3598576, ""resultat_net"": 485174}}",5710,03,ANNECY-LE-VIEUX 7 RUE DES BOUVIERES 74940 ANNECY,74940,ANNECY,74,84,45.927702358,6.1695992289
538675083,YUNANO,62.01Z,GE,2011-12-12,2026-04-25T10:27:53,2025-12-06T05:40:11,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -727}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
538755380,START'HOPPS,62.02A,GE,2011-12-22,2026-04-25T10:27:56,2025-12-06T07:29:23,2024-05-19T17:01:20,3,1,"{""2021"": {""ca"": 0, ""resultat_net"": -1778493}}",5710,NN,BAT D 5 ZI LES MILLES 1330 AV J R G GAUTIER DE LA LAUZIERE 13080 AIX-EN-PROVENCE,13080,AIX-EN-PROVENCE,13,93,43.476004498,5.3710316609
538868001,AS DELIVERY,62.02A,GE,2011-12-16,2026-04-25T10:27:59,2025-12-06T06:18:08,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": 138304}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
540032810,PAYXPERT FRANCE,62.01Z,GE,2012-01-25,2026-04-25T10:28:39,2025-12-06T06:14:05,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 0, ""resultat_net"": -561715}}",5710,12,4 RUE DE LA REPUBLIQUE 69001 LYON,69001,LYON,69,84,45.7668357076161,4.83587195716605
